Id,BIRTHDATE,DEATHDATE,SSN,DRIVERS,PASSPORT,PREFIX,FIRST,LAST,SUFFIX,MAIDEN,MARITAL,RACE,ETHNICITY,GENDER,BIRTHPLACE,ADDRESS,CITY,STATE,COUNTY,ZIP,LAT,LON,HEALTHCARE_EXPENSES,HEALTHCARE_COVERAGE
c0a724c9-5fec-c90c-b66a-af98aceb17f5,1922-01-02,,999-34-5731,S99932175,X13021582X,Mrs.,Cindi877,McDermott739,,Dietrich576,M,white,nonhispanic,F,Braintree  Massachusetts  US,363 Stracke Wall Unit 11,Fall River,Massachusetts,Bristol County,02724,41.6620409340609,-71.10519276811843,1429562.76,20255.55
f44d07af-428a-5392-17b0-1ed193345169,1922-01-02,,999-43-3929,S99976398,X67576951X,Mrs.,Belkis212,Spencer878,,Hartmann983,M,white,nonhispanic,F,Newburyport  Massachusetts  US,361 Collins Quay,Fall River,Massachusetts,Bristol County,02723,41.70063727637408,-71.09148976294237,1294790.55,9655.529999999999
f120d30e-529e-2936-cfd6-b8a7207a0c25,1963-01-24,,999-91-3880,S99940416,X71088822X,Mrs.,Elane105,Trantow673,,Murphy561,M,black,nonhispanic,F,Gloucester  Massachusetts  US,643 Dibbert Plaza,Boston,Massachusetts,Suffolk County,02135,42.40988366423901,-71.07169681850452,1306936.56,5755.24
c2f24641-c827-b7d6-f43b-670cd2e9805d,1927-10-17,,999-46-6643,S99995482,X8713762X,Mrs.,Kenyetta225,Beahan375,,Powlowski563,M,white,nonhispanic,F,Lynn  Massachusetts  US,636 Barton Grove Unit 3,Billerica,Massachusetts,Middlesex County,,42.57079555450551,-71.27977900720612,880368.85,6049.979999999999
ea3a859d-a605-a7dd-5a49-6da98c14b5be,1972-07-11,,999-57-2118,S99983178,X49307455X,Ms.,Alicia629,Tejeda887,,,,white,hispanic,F,Roseau  Saint George  DM,527 Bailey Passage,Boston,Massachusetts,Suffolk County,02136,42.384887653879076,-71.01530557916776,67532.58,7562.6
897119be-c30d-db5c-65c6-8c7acacf2aab,1947-01-16,,999-76-8204,S99967497,X88369561X,Ms.,Velia837,Kunze215,,,S,white,nonhispanic,F,Waltham  Massachusetts  US,256 Schimmel Underpass,Marlborough,Massachusetts,Middlesex County,01752,42.36170080535311,-71.55344152938255,1356445.06,11444.769999999999
e2325016-2063-a85f-0015-29d3ae7b7c5e,1979-01-25,,999-44-3893,S99957920,X54288202X,Mr.,Myles862,Schultz619,,,S,other,nonhispanic,M,Weymouth  Massachusetts  US,153 Paucek Lane,Worcester,Massachusetts,Worcester County,,42.267294697205884,-71.80997771334391,973087.75,4519.49
705e1802-d953-5c6b-956a-59207a513569,1971-01-24,,999-73-2177,S99917019,X32278942X,Mrs.,Jesenia223,Kub800,,Herman763,M,white,nonhispanic,F,Lynn  Massachusetts  US,938 Marks Lodge,Wellesley,Massachusetts,Norfolk County,02481,42.29124640229483,-71.2766877329791,1167309.01,6134.33
bb7a0790-0ce3-0f77-6a98-306693899293,1929-08-06,,999-12-8385,S99971024,X21741X,Mrs.,Mickie472,Lebsack687,,Hickle134,M,white,nonhispanic,F,Methuen  Massachusetts  US,181 Romaguera Vista,Lawrence,Massachusetts,Essex County,01840,42.72007775041694,-71.11265401804033,98835.14,6402.06
e60dcccc-143d-b77b-f1a4-a6ea9f7ca7ab,1937-11-11,,999-16-6293,S99996373,X13436719X,Ms.,Rochell365,Oberbrunner298,,,S,black,nonhispanic,F,Swansea  Massachusetts  US,853 Sawayn Plaza Suite 77,Worcester,Massachusetts,Worcester County,01602,42.27565224681864,-71.82880648811597,1376311.11,424416.14
de66e7c6-8be3-7d9f-e64e-e3403ac78033,2001-09-02,,999-63-1355,S99933779,,Ms.,Judy192,Dare640,,,,black,nonhispanic,F,Mansfield Center  Massachusetts  US,654 Wuckert Arcade Suite 59,Springfield,Massachusetts,Hampden County,01109,42.115354795495875,-72.57808114615861,437184.02,6245.919999999999
d624f441-2bcb-b258-6dd0-4b0f5cab367c,1995-07-27,,999-36-7984,S99911630,X63164963X,Ms.,Tammie751,Hodkiewicz467,,,,white,nonhispanic,F,North Andover  Massachusetts  US,304 Dietrich Village,Cambridge,Massachusetts,Middlesex County,02141,42.33289031916855,-71.08560870587388,592358.36,8933.189999999999
b893ab22-978a-7fab-5475-8d209b29e988,1972-09-24,,999-77-7699,S99986443,X69238518X,Ms.,Tobie99,D'Amore443,,,S,white,nonhispanic,F,Andover  Massachusetts  US,730 Hansen Way Unit 1,Framingham,Massachusetts,Middlesex County,,42.278900792190385,-71.43869398556424,159325.21,15659.469999999998
d84ad957-904f-e440-6aec-201073c2dd17,1944-06-06,,999-97-2575,S99925656,X81199477X,Ms.,Terina405,Krajcik437,,,S,white,nonhispanic,F,Falmouth  Massachusetts  US,422 Kautzer Pathway,Brockton,Massachusetts,Plymouth County,02301,42.16024409135225,-70.96769824588114,1395583.39,13776.759999999998
e9030db0-d784-d891-966b-2a5cdbeb3669,1990-06-11,,999-87-3034,S99943273,X67656187X,Mr.,Miguel815,Loya635,,,M,white,hispanic,M,Tegucigalpa  Francisco Morazán  HN,303 Fahey Way,Boston,Massachusetts,Suffolk County,02210,42.315590878859,-71.03400249348839,792848.85,8857.4
fb6b9524-d4c6-9969-68bc-35f0246339d1,1932-04-29,,999-71-5647,S99946080,X35192495X,Ms.,Joni720,Hilll811,,,S,white,nonhispanic,F,Cambridge  Massachusetts  US,782 Nolan Wynd,Barnstable,Massachusetts,Barnstable County,02601,41.63546991928166,-70.20074670474652,142852.0,11188.829999999998
f1792e8b-3270-ff2d-7ded-18aa6006bd89,1943-02-21,,999-23-5830,S99970954,X46250044X,Ms.,Yelena240,Prohaska837,,,S,white,nonhispanic,F,Wareham  Massachusetts  US,311 Hartmann Underpass Suite 6,Boston,Massachusetts,Suffolk County,02113,42.28146209645791,-71.10328156786396,1460586.6199999999,13471.339999999998
f75f3740-09ad-00aa-ac43-806c2e8eba27,1915-04-12,,999-51-4685,S99974664,X48229829X,Mr.,Marcellus830,Waelchi213,,,M,black,nonhispanic,M,Framingham  Massachusetts  US,318 Kerluke Branch,Boston,Massachusetts,Suffolk County,02108,42.353837270158195,-71.06721795742483,435452.37,19350.91
fe056a48-5cd5-62d4-4320-b33ec62b9fdf,1914-05-21,,999-85-6336,S99930200,X40295815X,Mrs.,Naomi520,Fadel536,,Cole117,M,white,hispanic,F,Tewksbury  Massachusetts  US,884 Schuster Grove Suite 66,Braintree,Massachusetts,Norfolk County,,42.21761668285512,-71.0245112626841,1610440.03,9429.029999999999
96c37964-5195-9fa2-ddfb-9071bef81a97,1996-10-15,,999-95-5060,S99994376,X56396482X,Mr.,Jerold208,Pfeffer420,,,,white,nonhispanic,M,Lawrence  Massachusetts  US,224 Rau Union Suite 46,Pittsfield,Massachusetts,Berkshire County,01201,42.44927483565789,-73.25810651771502,658280.6,2755.64
f240a4e8-553a-08fd-dff1-c83dadabe24a,1982-08-21,,999-21-7103,S99969491,X69222990X,Mr.,James276,Hackett68,,,S,black,nonhispanic,M,Goshen  Massachusetts  US,116 Dicki Passage,Boston,Massachusetts,Suffolk County,02115,42.31530875203124,-71.14745640942161,850906.25,7225.779999999998
b2963bd1-faa1-682e-ef97-3b2effa0a22f,1943-09-26,,999-27-7140,S99957104,X61727855X,Mr.,Eliseo499,Hills818,,,M,white,nonhispanic,M,Bellingham  Massachusetts  US,972 Hegmann Mill,Springfield,Massachusetts,Hampden County,01128,42.11447526300059,-72.49660095172949,49915.46,8180.389999999999
f711c5b9-f7f9-a4ad-dfdc-5b04c5bfee4d,1983-04-30,,999-59-3253,S99948898,X33993011X,Mrs.,Susann104,Kuhlman484,,Ernser583,M,black,nonhispanic,F,Northampton  Massachusetts  US,280 Graham Ramp,Boston,Massachusetts,Suffolk County,02122,42.33245716317051,-71.05187292335158,92445.48,4719.669999999999
d6842ffc-92bb-8c2c-59ea-336db5ec16e5,1925-01-04,,999-78-5388,S99990267,X55910790X,Mrs.,Marianna323,Romaguera67,,Swift555,M,white,nonhispanic,F,Heraklion  Heraklion Prefecture  GR,236 West Burg Unit 53,Cambridge,Massachusetts,Middlesex County,02139,42.36540586660561,-71.18081616329889,1265724.17,9503.849999999999
d9aa58d1-cb02-24c1-30bf-26713a1d206e,1925-04-21,,999-42-8007,S99963041,X75853450X,Mr.,Sergio619,Friesen796,,,M,white,nonhispanic,M,Princeton  Massachusetts  US,452 Swaniawski Gateway Apt 11,Bellingham,Massachusetts,Norfolk County,02019,42.07329575723301,-71.43367355100779,1656573.65,3856.3199999999997
e014fa62-cfc7-20ea-3c7d-fb0e39054d8f,1972-06-16,,999-35-7615,S99931020,X84161918X,Mrs.,Hui924,Kerluke267,,O'Keefe54,M,white,nonhispanic,F,Fall River  Massachusetts  US,362 Corkery Common Apt 33,Springfield,Massachusetts,Hampden County,01199,42.052679469222326,-72.47931422358661,165888.27,52422.85
cd72039d-f8c3-6fb1-896f-1a16016191ab,1914-04-12,,999-28-9275,S99944756,X42661912X,Mr.,Armand155,Oberbrunner298,,,M,white,nonhispanic,M,Acushnet  Massachusetts  US,243 Stark Vista Apt 28,Agawam,Massachusetts,Hampden County,01030,42.06983966911153,-72.6477559155765,1777623.4000000001,24696.04999999999
9657a386-9cae-a682-354e-7fb613275756,1918-01-31,,999-45-2713,S99966003,X54275982X,Mrs.,Claudia969,Fritsch593,,Mohr916,M,white,nonhispanic,F,Sudbury  Massachusetts  US,119 Witting Trailer Suite 20,Pittsfield,Massachusetts,Berkshire County,01201,42.40831890749998,-73.24461200471367,1620638.71,20037.049999999996
f1596a37-d2d8-7b35-44c6-6ae60ee0c1a0,1977-08-06,,999-72-7004,S99930504,X84946326X,Mr.,Donovan745,Homenick806,,,M,white,nonhispanic,M,Acton  Massachusetts  US,463 Marvin Throughway,Boston,Massachusetts,Suffolk County,02203,42.37644131013335,-71.10759878627701,1008524.39,4609.37
d9245904-7128-3bd6-5257-a0a379cf4cbf,1914-04-12,,999-26-8812,S99942592,X41088956X,Mr.,Bob965,Hamill307,,,M,white,nonhispanic,M,Monson  Massachusetts  US,162 Fahey Junction Suite 54,Agawam,Massachusetts,Hampden County,01001,42.02456565090345,-72.6774645180472,1761667.59,13835.23
5e50a0ae-376f-021b-a3b8-8442891028fb,1986-04-14,,999-24-5546,S99938820,X20131341X,Mrs.,Traci329,Heidenreich818,,Schroeder447,M,white,nonhispanic,F,Somerville  Massachusetts  US,836 Brakus Viaduct Suite 92,Middleborough,Massachusetts,Plymouth County,,41.903427465706656,-70.90249694173019,699720.2,4571.5199999999995
fd605c9e-acc4-a1d9-43d2-956b5195b697,1919-12-21,,999-19-5989,S99933823,X57356732X,Mrs.,Jani266,Auer97,,Kiehn525,M,white,nonhispanic,F,Ayer  Massachusetts  US,209 Sawayn Plaza,Boston,Massachusetts,Suffolk County,02122,42.38301539677491,-70.98994892202005,761166.14,13965.05
9e099349-022e-8f09-62f8-e98487b9a6b9,1918-09-05,,999-86-3585,S99985486,X73531001X,Mr.,Rich940,Lindgren255,,,M,white,nonhispanic,M,Boston  Massachusetts  US,754 Corkery Lock,Concord,Massachusetts,Middlesex County,,42.49262754858203,-71.33793916863758,1395904.8800000001,260642.56000000003
f1650e94-caa9-dfef-f5b8-83823d0f655a,1918-04-12,,999-71-9193,S99995862,X73012917X,Mr.,Robin66,Sporer811,,,S,white,nonhispanic,M,Newburyport  Massachusetts  US,528 Rohan Loaf,Taunton,Massachusetts,Bristol County,02718,41.877357117395135,-71.11376650225738,1397047.0899999999,349613.00000000006
bf68ebe2-8ee3-3672-55b5-4ef05d5ef467,1915-04-24,,999-45-1333,S99926736,X15889566X,Mrs.,Keitha498,Beer512,,Lemke654,M,white,nonhispanic,F,Marseille  Provence-Alpes-Cote d'Azur  FR,796 Kuvalis Center,Somerville,Massachusetts,Middlesex County,02138,42.36715882748683,-71.11571060651887,171844.88,4446.13
dedd5667-b0fe-bf46-2c2a-2dc7f07e57b5,1938-10-01,,999-45-7960,S99937299,X72292184X,Mr.,Jesse626,Feest103,,,M,white,nonhispanic,M,Wellesley  Massachusetts  US,796 Muller Flat,Haverhill,Massachusetts,Essex County,01835,42.75240269620869,-71.01415710339556,1491510.47,7330.629999999998
d45da074-f833-0ec0-ba66-53a079aae69d,1978-06-03,,999-17-2283,S99988190,X17497889X,Mr.,Hilario934,Kilback373,,,M,white,nonhispanic,M,North Andover  Massachusetts  US,242 Runolfsson Knoll,Cambridge,Massachusetts,Middlesex County,,42.40677413496231,-71.08518655889483,1147550.4,2999.7599999999998
cf8bbb0b-d263-9c01-d3ff-d35b12c58d3d,1915-10-10,,999-73-6724,S99963857,X64206961X,Mrs.,Reina25,Bétancourt447,,Concepción765,M,black,hispanic,F,Bayamon  Puerto Rico  PR,130 Wolf Wall,Northborough,Massachusetts,Worcester County,,42.30770443233638,-71.62777411435552,1534827.89,49871.75
fc70cd8d-174c-3289-390a-77f517025fea,1932-04-02,,999-25-7238,S99961187,X6656708X,Mrs.,Lavenia98,Schoen8,,Williamson769,M,white,nonhispanic,F,Peabody  Massachusetts  US,472 Renner Divide,Boston,Massachusetts,Suffolk County,02116,42.40343206813118,-71.10844313012493,1449712.43,13327.009999999998
e791826c-265f-f003-9892-0ab7e34f0ab5,1917-09-03,,999-71-2661,S99995582,X60577361X,Mr.,Shane235,D'Amore443,,,M,white,nonhispanic,M,Leominster  Massachusetts  US,893 Hermiston Run Unit 7,Worcester,Massachusetts,Worcester County,,42.29806415952807,-71.8163285627253,1384070.27,7011.49
8941427e-b94e-a868-c5f2-a31f16d25583,1970-07-23,,999-26-4090,S99929095,X68249929X,Mr.,Christopher407,Fahey393,,,M,white,nonhispanic,M,Raynham Center  Massachusetts  US,645 Rempel Well,Marlborough,Massachusetts,Middlesex County,01752,42.38339826282342,-71.58308442375434,1048406.59,3362.12
ea427b11-945c-80a5-140e-787542afb0b1,1917-09-03,,999-17-6629,S99998620,X58514798X,Mr.,Roger751,Franecki195,,,S,white,nonhispanic,M,Springfield  Massachusetts  US,294 Reilly Vale,Worcester,Massachusetts,Worcester County,,42.2775547999879,-71.81703745959379,1578620.94,23357.41
dd8edf4e-9105-b97c-9d13-dae8e3ada523,1918-04-12,,999-56-2280,S99934005,X61705767X,Mr.,Frankie174,Farrell962,,,M,white,nonhispanic,M,Framingham  Massachusetts  US,715 Cummerata Lane Unit 63,Taunton,Massachusetts,Bristol County,02718,41.891037213330655,-71.01465328818854,909766.09,2053.72
d52a9bc6-6c21-f418-9f28-cf23d243fc3e,1964-03-19,,999-87-5685,S99998088,X63029801X,Mr.,Cordell41,Vandervort697,,,M,white,nonhispanic,M,Leominster  Massachusetts  US,971 Towne Underpass,Boston,Massachusetts,Suffolk County,02119,42.351276076689544,-71.11876064459632,1246371.98,4151.3099999999995
f03859cd-862f-ee85-b4d4-e7fd8712e515,1943-01-31,,999-51-5073,S99993946,X33442108X,Mrs.,Delilah659,Mante251,,Schiller186,M,white,nonhispanic,F,Fall River  Massachusetts  US,479 Torphy Run Unit 19,South Dennis,Massachusetts,Barnstable County,02660,41.74907917113553,-70.11185394306156,1447699.18,53039.079999999994
d765e4cc-c7ee-ea5e-13b3-bdb028718f85,1933-10-11,,999-48-8221,S99962250,X59690793X,Mr.,Chester802,Olson653,,,M,white,nonhispanic,M,Southbridge  Massachusetts  US,102 Balistreri Divide Unit 98,Framingham,Massachusetts,Middlesex County,,42.327581683506686,-71.42643377898335,104872.87,9389.94
bad87386-b5f6-c602-8556-2b9f62a390c7,1931-09-21,,999-46-4813,S99967327,X64893145X,Mr.,Jerrold404,Oberbrunner298,,,M,white,nonhispanic,M,Haverhill  Massachusetts  US,317 Krajcik Branch Apt 0,Framingham,Massachusetts,Middlesex County,01702,42.304603833252614,-71.42284058130465,69934.6,2266.39
d6171bec-1b35-e080-0d0c-33f928c4b040,1963-12-28,,999-60-6237,S99952830,X31218227X,Mr.,Chase54,Mohr916,,,M,white,nonhispanic,M,Boston  Massachusetts  US,1013 Huel Rue,Cambridge,Massachusetts,Middlesex County,02138,42.354332264730374,-71.09189778070655,1275842.04,56155.26999999999
979eba08-a39c-fd6b-6e26-b0bd80905750,1993-01-12,,999-28-5511,S99914929,X65185565X,Mr.,Billie243,Cruickshank494,,,S,white,nonhispanic,M,Everett  Massachusetts  US,286 McCullough Meadow,Pittsfield,Massachusetts,Berkshire County,01201,42.43011872604419,-73.26464817495109,620632.98,2641.8799999999997
f8674b72-826d-9fb5-fd7a-9af4e74b0da2,1942-10-15,,999-85-4850,S99942076,X15494548X,Ms.,Janis361,Sanford861,,,S,white,nonhispanic,F,Orange  Massachusetts  US,1010 Weimann Haven Apt 58,Westwood,Massachusetts,Norfolk County,,42.18091243338406,-71.26420280365564,1323942.86,12709.759999999998
ee04331b-bf7c-d4f5-eaa4-7b9a3a4834a9,1999-11-08,,999-97-4569,S99918752,X43918851X,Mr.,Eddie505,Schuppe920,,,,asian,nonhispanic,M,Raynham  Massachusetts  US,236 Blanda Parade Apt 41,Boston,Massachusetts,Suffolk County,02118,42.35102044317852,-71.14764619109934,54472.72999999999,0.0
fd0bfbe0-7e65-e394-4467-bc194211b423,1939-09-15,,999-84-2289,S99956448,X19967258X,Mr.,Rodrigo242,Navarro863,JD,,M,white,hispanic,M,Portsmouth  Saint John Parish  DM,445 Gorczany Viaduct Suite 93,Boston,Massachusetts,Suffolk County,02121,42.355285265144126,-70.97388108582155,1176960.6099999999,3637.8399999999997
cc09bb7e-fc13-9c7c-6ec6-36aad422ded6,1928-11-25,,999-82-9551,,,,Alphonse92,Douglas31,,,,white,nonhispanic,M,Methuen  Massachusetts  US,925 Ebert Trail Apt 20,Quincy,Massachusetts,Norfolk County,02170,42.21895665475546,-71.0095074407052,357356.44,1883.9099999999999
e65c5602-9756-0253-f7ca-7909c62f9fc9,1918-11-12,,999-80-9365,S99982556,X48519918X,Mr.,Rosendo998,Sauer652,,,M,asian,nonhispanic,M,Boston  Massachusetts  US,923 Osinski Street,Worcester,Massachusetts,Worcester County,01602,42.25649285656623,-71.8336901952084,1407838.66,3203.6499999999996
bab34d1d-8075-2609-be5e-5676921a79a4,1918-11-12,,999-98-7716,S99991026,X62554994X,Mr.,Nathaniel596,Sanford861,,,M,asian,nonhispanic,M,New Bedford  Massachusetts  US,959 Shanahan Wynd Apt 86,Worcester,Massachusetts,Worcester County,01608,42.33522129747688,-71.79232388226467,1684400.0,17971.3
c5450d36-7905-0484-dbed-fe4fd8be6c46,1920-12-18,,999-18-1163,S99966453,X66703413X,Mrs.,Shea825,Olson653,,Ortiz186,M,white,nonhispanic,F,Lynn  Massachusetts  US,206 Mueller Wall,New Bedford,Massachusetts,Bristol County,02740,41.67338823430099,-70.97365818321259,1575481.21,28480.92
d76a5009-afb2-63eb-4161-006a2c9332d2,1931-05-11,,999-83-9715,S99970072,X24478746X,Mrs.,Jolyn4,Hackett68,,Volkman526,M,white,nonhispanic,F,Randolph  Massachusetts  US,963 Hilpert Branch,Weymouth,Massachusetts,Norfolk County,02189,42.18348695842754,-70.9671140201283,1583769.0699999998,17559.5
f2f7628b-b057-f189-610b-6ca80c81caf0,1947-10-17,,999-24-6869,S99972649,X23714480X,Mr.,Delmar187,Feest103,,,M,white,nonhispanic,M,Haverhill  Massachusetts  US,170 Hermiston Divide,Boston,Massachusetts,Suffolk County,02199,42.312052309984495,-71.09016069799794,49851.45,2798.79
fd444a74-83ad-9a6b-fa23-bdc6e2803a8c,1998-09-17,,999-77-2693,S99918515,X29674597X,Mr.,Jordon466,Lynch190,,,,asian,hispanic,M,Worcester  Massachusetts  US,170 Hoeger Rapid,Boston,Massachusetts,Suffolk County,02128,42.39335630831159,-71.085221875256,46971.159999999996,2449.77
ee8b05bd-3903-17dd-8927-833ddbcb5af9,1925-05-16,,999-55-7981,S99978897,X55891256X,Mr.,Wade235,Runolfsdottir785,,,M,white,nonhispanic,M,Andover  Massachusetts  US,853 Stroman Esplanade Unit 11,Boston,Massachusetts,Suffolk County,02116,42.368216457553686,-71.0795012918993,356865.17,3556.5299999999997
df84318d-7420-5f96-1174-722795045c4f,1939-05-04,,999-40-3226,S99970561,X84898063X,Mr.,Lou594,Wisozk929,,,M,white,nonhispanic,M,Holyoke  Massachusetts  US,794 Marks Street,Springfield,Massachusetts,Hampden County,01106,42.07133059478807,-72.52694825331275,8256.22,0.0
d4ddaa8d-a864-ca70-a56d-e04e60583540,1967-01-06,,999-56-4414,S99913816,X7155443X,Mrs.,Lyndsay952,Pagac496,,Bradtke547,M,white,nonhispanic,F,Walpole  Massachusetts  US,561 Hauck Avenue,Cambridge,Massachusetts,Middlesex County,02139,42.43223726961521,-71.14153693777794,80241.45,4436.9
ebdc3e2d-d7de-f72a-0737-885a2ca817aa,1947-01-05,,999-74-7664,S99949443,X44469510X,Mr.,Edwin773,Olson653,,,M,white,nonhispanic,M,Northbridge  Massachusetts  US,559 Gutmann Bridge,Boston,Massachusetts,Suffolk County,02136,42.376192579964695,-71.02763818899945,258736.58000000002,10874.019999999999
f4b133b5-659b-188d-fdb8-b74de21dfe28,1995-04-25,,999-96-3584,S99980321,X49592947X,Mr.,Mitchel812,Stokes453,,,,asian,nonhispanic,M,Osaka  Osaka  JP,664 Schmeler Lane Suite 85,Boston,Massachusetts,Suffolk County,,42.37294467891258,-71.03920319991737,74202.18,7348.08
ec432e6c-c2fa-63d2-2692-440fda6e17d4,1928-11-25,,999-99-4752,S99968535,X33964004X,Mr.,Mitch821,Oberbrunner298,,,M,white,nonhispanic,M,Peabody  Massachusetts  US,328 Hoeger Annex Unit 29,Quincy,Massachusetts,Norfolk County,02186,42.2126351797858,-71.04363086166475,1432596.14,5781.78
af873519-929b-464a-2234-20a42837c571,1972-09-07,,999-46-8934,S99919464,X33371988X,Mrs.,Karl184,Jacobi462,,Little434,M,white,nonhispanic,F,Peabody  Massachusetts  US,136 Macejkovic Extension Suite 28,Brookline,Massachusetts,Norfolk County,02446,42.34520605212666,-71.1236469848123,1162904.3499999999,12078.079999999998
f61bc2ed-ebf3-2c5a-d145-d6452b2202a4,1928-11-25,,999-68-3249,S99983322,X48237025X,Mr.,Avery919,Baumbach677,,,M,white,nonhispanic,M,Gloucester  Massachusetts  US,289 Kihn Station Suite 18,Quincy,Massachusetts,Norfolk County,02170,42.30496013175742,-71.04258829128997,1699898.52,16009.729999999998
cf05adcf-3323-a69a-da56-2f2d2cec714f,1933-01-27,,999-52-6799,S99942060,X33863239X,Mr.,Lawerence6,Daniel959,,,M,white,nonhispanic,M,Everett  Massachusetts  US,454 Trantow Mews,Ashland,Massachusetts,Middlesex County,,42.25582188560501,-71.43461958396067,1749791.57,260432.36000000002
be24e515-41d1-3b65-8716-6be62dac2f99,1991-09-29,,999-12-6682,S99981289,X20243659X,Mr.,Tim88,Kutch271,,,M,white,nonhispanic,M,Medford  Massachusetts  US,821 Emmerich Passage,Somerville,Massachusetts,Middlesex County,02138,42.35573559390893,-71.134133409037,612476.38,3166.3999999999996
